,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9619,0.6635792255401611,0.6564121842384338,0.9834316968917847,0.6350183486938477,0.5140137672424316,0.8721336722373962,0.5740845203399658,0.5421860218048096,0.8580058813095093,0.5359385013580322,0.7241532206535339,0.6781896948814392,0.8875895142555237,1.4326279163360596,0.7325645089149475,0.46871793270111084,0.472969651222229,1.1932055950164795,0.3473919630050659,0.5700687170028687,0.5143537521362305
9620,0.6440940499305725,0.5763152837753296,0.9882498383522034,0.6139916181564331,0.4775364398956299,0.8749601244926453,0.5597414970397949,0.48805177211761475,0.9022877216339111,0.5268718004226685,0.7193533182144165,0.6642672419548035,0.7554906010627747,1.4314688444137573,0.7154486179351807,0.4375901222229004,0.5082762241363525,1.2072727680206299,0.3954145908355713,0.48200321197509766,0.4879896640777588
9621,0.6246088147163391,0.5200525522232056,0.9903349280357361,0.580809473991394,0.47749531269073486,0.8636521697044373,0.5627005100250244,0.4651517868041992,0.9076585173606873,0.5360900163650513,0.712977409362793,0.6521235108375549,0.6977993845939636,1.424578070640564,0.698235809803009,0.41200053691864014,0.5485764741897583,1.2015118598937988,0.4553452730178833,0.4034379720687866,0.49272167682647705
9622,0.6062060594558716,0.5401352643966675,0.9913759231567383,0.5557148456573486,0.42506086826324463,0.845346987247467,0.5186406373977661,0.42529594898223877,0.8646141290664673,0.4940919876098633,0.7033933997154236,0.6393662095069885,0.5528994798660278,1.3877582550048828,0.6837823390960693,0.4119471311569214,0.5002764463424683,1.2030298709869385,0.3837350606918335,0.4366137981414795,0.4656970500946045
9623,0.588886022567749,0.5868237018585205,0.9889751076698303,0.5440384149551392,0.48703062534332275,0.8394507765769958,0.6031403541564941,0.43541109561920166,0.8409830331802368,0.5399593114852905,0.7019150853157043,0.6366316080093384,0.6139328479766846,1.3822364807128906,0.6764282584190369,0.4153987169265747,0.5721138715744019,1.2119977474212646,0.5468381643295288,0.4776957035064697,0.4355660676956177
9624,0.5737308263778687,0.6428554654121399,0.9891373515129089,0.531683087348938,0.5711661577224731,0.8418277502059937,0.6022082567214966,0.4080582857131958,0.8377949595451355,0.5698593854904175,0.6952579617500305,0.6338322162628174,0.6940281391143799,1.360149621963501,0.6751567125320435,0.4078863859176636,0.5768954753875732,1.2072242498397827,0.44859087467193604,0.505792498588562,0.43986213207244873
9625,0.5574932098388672,0.5788364410400391,0.9872500896453857,0.5148831605911255,0.4685899019241333,0.8296178579330444,0.5618849992752075,0.4247605800628662,0.8580684661865234,0.5578746795654297,0.6850749850273132,0.6541680097579956,0.5641546249389648,1.3426523208618164,0.681555986404419,0.4103374481201172,0.5535882711410522,1.18345308303833,0.5055830478668213,0.4760047197341919,0.4137399196624756
9626,0.5412554740905762,0.5130038261413574,0.9869387149810791,0.511643648147583,0.3603825569152832,0.7885208129882812,0.5533041954040527,0.39995384216308594,0.8649497628211975,0.5245562791824341,0.6528893113136292,0.636203408241272,0.4688558578491211,1.2469847202301025,0.658074676990509,0.3983510732650757,0.5389387607574463,1.1865599155426025,0.3962470293045044,0.39552974700927734,0.4463397264480591
9627,0.5271828174591064,0.5048507452011108,0.98810875415802,0.5010778903961182,0.3755533695220947,0.7917593121528625,0.5582864284515381,0.37171971797943115,0.8816975355148315,0.5302976369857788,0.6485716104507446,0.6212500333786011,0.42216694355010986,1.2277190685272217,0.6442046165466309,0.3848053216934204,0.5601747035980225,1.188277244567871,0.37825143337249756,0.36783671379089355,0.4626661539077759
9628,0.5120277404785156,0.4257930517196655,0.9882378578186035,0.4969586133956909,0.35682737827301025,0.8104006052017212,0.48715710639953613,0.370083212852478,0.9017184972763062,0.4749641418457031,0.6396344304084778,0.595766544342041,0.3755275011062622,1.2083829641342163,0.6205195188522339,0.3755701780319214,0.5607566833496094,1.20364511013031,0.2043694257736206,0.2935856580734253,0.47440898418426514
9629,0.5001200437545776,0.37826085090637207,0.9884117841720581,0.4914311170578003,0.35057783126831055,0.8330880999565125,0.4471867084503174,0.34850025177001953,0.9052632451057434,0.4895782470703125,0.623377799987793,0.5639705657958984,0.2878749370574951,1.1850625276565552,0.5982269048690796,0.3614473342895508,0.5574319362640381,1.2038686275482178,0.13464701175689697,0.24727725982666016,0.4775547981262207
9630,0.4860473871231079,0.3140707015991211,0.9856880307197571,0.4812922477722168,0.2892632484436035,0.7876284718513489,0.36558103561401367,0.3509596586227417,0.8360158205032349,0.4534883499145508,0.6013672351837158,0.5590254068374634,0.3827913999557495,1.1520822048187256,0.5855457782745361,0.3546198606491089,0.551964282989502,1.1844276189804077,0.3232424259185791,0.22358906269073486,0.49279582500457764
9631,0.4741398096084595,0.2650182247161865,0.9755144119262695,0.491943359375,0.24499404430389404,0.7358945608139038,0.3865855932235718,0.3784792423248291,0.7284461855888367,0.3797743320465088,0.5871912240982056,0.5714321136474609,0.2303236722946167,1.1164371967315674,0.5853321552276611,0.35434436798095703,0.5450270175933838,1.1658395528793335,0.3888115882873535,0.15884041786193848,0.4783433675765991
9632,0.46223223209381104,0.2343083620071411,0.9675232172012329,0.4939616918563843,0.3183668851852417,0.6983385682106018,0.37171828746795654,0.3667919635772705,0.5608445405960083,0.43413567543029785,0.5768231153488159,0.5788329839706421,0.236505389213562,1.084877610206604,0.590715765953064,0.358051061630249,0.5289697647094727,1.1394507884979248,0.21599745750427246,0.15559351444244385,0.47917795181274414
9633,0.45032453536987305,0.22793805599212646,0.9379200339317322,0.5074161291122437,0.2468503713607788,0.660802960395813,0.29394710063934326,0.4274231195449829,0.4187833070755005,0.4643242359161377,0.575639009475708,0.6183091402053833,0.22840261459350586,1.0599055290222168,0.61905837059021,0.3687300682067871,0.548447847366333,1.112591028213501,0.32115161418914795,0.19738662242889404,0.47024059295654297
9634,0.4449120759963989,0.19740593433380127,0.8744311332702637,0.5413354635238647,0.25634193420410156,0.5935699939727783,0.33863675594329834,0.4695861339569092,0.29680943489074707,0.4593679904937744,0.545491099357605,0.6347357034683228,0.1695636510848999,0.9083694815635681,0.635506808757782,0.39521360397338867,0.4156763553619385,1.0782194137573242,0.3135451078414917,0.18541455268859863,0.5004892349243164
9635,0.45681965351104736,0.4687185287475586,0.8152167797088623,0.6006038188934326,0.42412567138671875,0.4855821132659912,0.4609616994857788,0.5445815324783325,0.2162085771560669,0.49739086627960205,0.5736165046691895,0.6381428241729736,0.38222241401672363,0.9246503710746765,0.6400510668754578,0.4630258083343506,0.39742016792297363,1.100597858428955,0.3108314275741577,0.4094330072402954,0.6038142442703247
9636,0.46006715297698975,0.5658259391784668,0.8105561137199402,0.6478630304336548,0.49797093868255615,0.391330361366272,0.3990551233291626,0.6279819011688232,0.18324458599090576,0.5121263265609741,0.5992969274520874,0.6390673518180847,0.5193063020706177,0.9509568810462952,0.6174182891845703,0.5245939493179321,0.5333646535873413,1.1236155033111572,0.07119894027709961,0.5337759256362915,0.6729061007499695
9637,0.4514070749282837,0.5613307952880859,0.85735684633255,0.6651045680046082,0.48661863803863525,0.43203628063201904,0.28323936462402344,0.6035894155502319,0.3007237911224365,0.5700893402099609,0.6120951175689697,0.6360875964164734,0.48740947246551514,0.9343920946121216,0.615272045135498,0.5265868902206421,0.5547574758529663,1.131253719329834,-0.3066391944885254,0.5314083099365234,0.6717627644538879
9638,0.43949949741363525,0.5649266242980957,0.8790735006332397,0.655764102935791,0.5001745223999023,0.47146785259246826,0.10111832618713379,0.6333608627319336,0.17699205875396729,0.5490740537643433,0.6216021776199341,0.645159900188446,0.6110259294509888,0.9314689636230469,0.6282018423080444,0.5349152088165283,0.4541053771972656,1.1338088512420654,-0.279396653175354,0.5612967014312744,0.7240761518478394
9639,0.42975687980651855,0.671485424041748,0.8766552805900574,0.6884084939956665,0.5233076810836792,0.4834641218185425,0.13976609706878662,0.6714138984680176,0.039107322692871094,0.5645937919616699,0.6359339356422424,0.6858178973197937,0.5848970413208008,0.9325100183486938,0.6772971749305725,0.5330556631088257,0.4467012882232666,1.1404303312301636,-0.3272068500518799,0.6450818181037903,0.6892348527908325
9640,0.4210968017578125,0.5824291706085205,0.8985675573348999,0.7001410126686096,0.5529624223709106,0.5769444704055786,0.16346991062164307,0.6782281398773193,0.1690976619720459,0.5573700666427612,0.6508055329322815,0.7254007458686829,0.5950219631195068,0.9242269396781921,0.7143480181694031,0.5238499641418457,0.40052473545074463,1.1382651329040527,-0.38778698444366455,0.5627304315567017,0.6742798686027527
9641,0.41243672370910645,0.8310574293136597,0.8893640637397766,0.7189958691596985,0.5005191564559937,0.6388933658599854,0.23784911632537842,0.7166885137557983,0.2248821258544922,0.547478199005127,0.6665720343589783,0.7354378700256348,0.49211370944976807,0.9124928712844849,0.7251988649368286,0.539670467376709,0.46342694759368896,1.1554336547851562,-0.21397769451141357,0.7912580370903015,0.6595471501350403
9642,0.4037766456604004,0.9701411724090576,0.9936975836753845,0.6916866898536682,0.5327686071395874,0.6552476286888123,0.4154447317123413,0.6585990190505981,0.42529892921447754,0.5460852384567261,0.7651571035385132,0.7145339250564575,0.4865154027938843,0.9119579195976257,0.7726135849952698,0.5620120763778687,0.5341116189956665,1.194298267364502,-0.004701733589172363,0.6396366357803345,0.5953055620193481
9643,0.3972816467285156,0.7675422430038452,1.037110686302185,0.6551376581192017,0.6013221740722656,0.6804346442222595,0.5048809051513672,0.6065996885299683,0.3991745710372925,0.5145730972290039,0.7733859419822693,0.6636505126953125,0.48738718032836914,0.9246004819869995,0.7454971671104431,0.5910006761550903,0.3969830274581909,1.2046406269073486,0.061821937561035156,0.49340879917144775,0.6119486093521118
9644,0.38970398902893066,0.5942788124084473,1.0667519569396973,0.6222857236862183,0.577957272529602,0.7025863528251648,0.45289862155914307,0.5606571435928345,0.44834578037261963,0.47107088565826416,0.7738739252090454,0.6352819800376892,0.5186489820480347,0.9317384362220764,0.7287000417709351,0.6143383979797363,0.5241886377334595,1.2134346961975098,0.11076712608337402,0.5437425374984741,0.5707159042358398
9645,0.384291410446167,0.6323495507240295,1.066584587097168,0.5792735815048218,0.5367804765701294,0.7388373613357544,0.5067839622497559,0.4977196455001831,0.6823645234107971,0.5372910499572754,0.770422637462616,0.6247730255126953,0.6056573390960693,0.9347927570343018,0.7204576134681702,0.5866410732269287,0.5967252254486084,1.2002301216125488,0.1412827968597412,0.542443037033081,0.5213080644607544
9646,0.3777962923049927,0.5907174348831177,1.0527938604354858,0.5294314622879028,0.5282520055770874,0.7703792452812195,0.4725738763809204,0.4344017505645752,0.7231429815292358,0.49040699005126953,0.7611400485038757,0.6122225522994995,0.5725806951522827,0.9490034580230713,0.7049827575683594,0.5469517707824707,0.5624709129333496,1.1877317428588867,0.2742769718170166,0.47699451446533203,0.5372687578201294
9647,0.3788788318634033,0.6111388206481934,1.0436036586761475,0.5031602382659912,0.5159462690353394,0.8190282583236694,0.4618440866470337,0.3830162286758423,0.7521679401397705,0.4771472215652466,0.7500338554382324,0.6043486595153809,0.5099127292633057,0.9506686329841614,0.6870691776275635,0.5199390649795532,0.5814695358276367,1.1769506931304932,0.3615039587020874,0.5107399225234985,0.5192614793777466
9648,0.37238383293151855,0.5900824069976807,1.038193941116333,0.49992847442626953,0.5428436994552612,0.8533048629760742,0.516746997833252,0.38145577907562256,0.7736465334892273,0.5068789720535278,0.7467183470726013,0.6011416912078857,0.46754586696624756,0.9457715153694153,0.6721799969673157,0.5166068077087402,0.6084775924682617,1.1768910884857178,0.358043909072876,0.5070058107376099,0.5217839479446411
9649,0.36588871479034424,0.5260571241378784,1.0354633331298828,0.4920790195465088,0.5036710500717163,0.8612598776817322,0.5122779607772827,0.3763425350189209,0.7798259854316711,0.5192888975143433,0.7393571734428406,0.5977655649185181,0.4256531000137329,0.9539241790771484,0.6624101400375366,0.5105769634246826,0.6213103532791138,1.174900770187378,0.29883408546447754,0.47250115871429443,0.5007447004318237
9650,0.36372363567352295,0.49192512035369873,1.040257453918457,0.4932132959365845,0.4697394371032715,0.8666143417358398,0.5554556846618652,0.3967549800872803,0.7976726293563843,0.5460387468338013,0.7216448783874512,0.5823519229888916,0.3136202096939087,0.9715211987495422,0.635567843914032,0.5146622657775879,0.6383625864982605,1.1684688329696655,0.5283782482147217,0.5189472436904907,0.4614986181259155
9651,0.37238383293151855,0.51508629322052,1.0471999645233154,0.5127832889556885,0.5552290678024292,0.8599461913108826,0.5493813753128052,0.42273950576782227,0.7308282852172852,0.5354468822479248,0.7243819832801819,0.5740119218826294,0.3648090362548828,0.9901631474494934,0.6272258758544922,0.5656106472015381,0.5890083312988281,1.1837117671966553,0.5102158784866333,0.5135129690170288,0.5265716314315796
9652,0.37346625328063965,0.639477014541626,1.05351984500885,0.516899585723877,0.5749548673629761,0.8716397285461426,0.6090854406356812,0.43665337562561035,0.7514623403549194,0.5982027053833008,0.7237056493759155,0.5771338939666748,0.48071062564849854,1.0230783224105835,0.6239162087440491,0.5817679166793823,0.6656109094619751,1.1853184700012207,0.5752178430557251,0.6370542645454407,0.5257757902145386
9653,0.3691362142562866,0.6881009340286255,1.0532655715942383,0.5256204605102539,0.6018706560134888,0.8873029947280884,0.6312617659568787,0.452492356300354,0.907451868057251,0.6779005527496338,0.7325325012207031,0.6516117453575134,0.5348484516143799,1.0235568284988403,0.6670545935630798,0.5654056072235107,0.7374127507209778,1.1813302040100098,0.5941132307052612,0.6824554204940796,0.545699954032898
9654,0.36372363567352295,0.6905477046966553,1.0579445362091064,0.5370182991027832,0.5305230617523193,0.8790024518966675,0.5950218439102173,0.4424368143081665,0.9608739018440247,0.6633797883987427,0.7204220294952393,0.6636567711830139,0.4605071544647217,1.025780200958252,0.6453946828842163,0.5366023778915405,0.6763362884521484,1.169874668121338,0.5644130706787109,0.6200306415557861,0.5711857080459595
9655,0.3593935966491699,0.6883134841918945,1.0599812269210815,0.541265606880188,0.5118434429168701,0.8748816847801208,0.5422066450119019,0.44460320472717285,0.9498683214187622,0.6451994776725769,0.6960560083389282,0.664434015750885,0.4852719306945801,1.0176681280136108,0.6348388195037842,0.518600583076477,0.6555825471878052,1.160410761833191,0.527481198310852,0.606600284576416,0.5646332502365112
9656,0.3550635576248169,0.49445903301239014,1.0650663375854492,0.545124888420105,0.514846682548523,0.8686261177062988,0.49026942253112793,0.4441789388656616,0.9130319356918335,0.5427443981170654,0.6747604608535767,0.6230908632278442,0.393886923789978,1.0079810619354248,0.6080085039138794,0.5027823448181152,0.5532975196838379,1.1462197303771973,0.4325054883956909,0.4292900562286377,0.52668297290802
9657,0.35181617736816406,0.46327507495880127,1.0589392185211182,0.5337934494018555,0.5345777273178101,0.8604618906974792,0.5089894533157349,0.4166654348373413,0.8733744025230408,0.5317560434341431,0.663502037525177,0.6077855825424194,0.37388598918914795,1.0128929615020752,0.5939863920211792,0.47787952423095703,0.44788849353790283,1.1364264488220215,0.42436206340789795,0.39256250858306885,0.49528491497039795
9658,0.3496510982513428,0.40620458126068115,1.0694687366485596,0.5416115522384644,0.46323609352111816,0.8243618011474609,0.47780466079711914,0.445672869682312,0.8744769096374512,0.5515408515930176,0.6362295150756836,0.6604198813438416,0.3947206735610962,1.0410282611846924,0.6334397792816162,0.4850132465362549,0.3833059072494507,1.0973243713378906,0.46437835693359375,0.34593093395233154,0.4683504104614258
9659,0.34748613834381104,0.36296844482421875,1.0770375728607178,0.5549099445343018,0.4606887102127075,0.8115344047546387,0.4427913427352905,0.44839799404144287,0.8104026913642883,0.5114809274673462,0.6382973194122314,0.6483455896377563,0.38764965534210205,1.039849042892456,0.6283856630325317,0.5063079595565796,0.04283106327056885,1.0929474830627441,0.35792243480682373,0.32523059844970703,0.49478864669799805
9660,0.34640347957611084,0.4259136915206909,1.0856578350067139,0.5616378784179688,0.46912968158721924,0.7834857702255249,0.45672404766082764,0.47551000118255615,0.7631146311759949,0.5223215818405151,0.6378152966499329,0.6497817039489746,0.44894111156463623,1.0392332077026367,0.6130509376525879,0.5163156986236572,-0.06321454048156738,1.0757057666778564,0.2962149381637573,0.39220690727233887,0.47141480445861816
9661,0.34748613834381104,0.45944392681121826,1.0932872295379639,0.6001828908920288,0.47158265113830566,0.685437798500061,0.4631991386413574,0.5322707891464233,0.7889108061790466,0.5218297243118286,0.6441748738288879,0.6559782028198242,0.3999204635620117,1.0348789691925049,0.6143298149108887,0.5349630117416382,0.12669241428375244,1.0682780742645264,0.15390586853027344,0.4801236391067505,0.44452333450317383
9662,0.3561462163925171,0.504408597946167,1.0988678932189941,0.6369267106056213,0.48276257514953613,0.6110513210296631,0.4773355722427368,0.5556325912475586,0.803499162197113,0.549168586730957,0.6523974537849426,0.652511715888977,0.37867021560668945,1.0452640056610107,0.6140331029891968,0.5737066268920898,0.027466177940368652,1.055243968963623,0.16193032264709473,0.5491842031478882,0.40650129318237305
9663,0.3648061752319336,0.5908294916152954,1.1099116802215576,0.6884452700614929,0.5725256204605103,0.5001115798950195,0.5122262239456177,0.6393297910690308,0.6832407712936401,0.611257791519165,0.6750919818878174,0.6725056767463684,0.5062474012374878,1.052126407623291,0.6431198716163635,0.6175121068954468,0.09774422645568848,1.075164556503296,0.2277160882949829,0.6516546010971069,0.43847787380218506
9664,0.3788788318634033,0.6977582573890686,1.1355335712432861,0.7701511979103088,0.640776515007019,0.43651676177978516,0.6469689607620239,0.744569718837738,0.7135332822799683,0.7455959320068359,0.733649730682373,0.769408106803894,0.5266131162643433,1.0889716148376465,0.7478063702583313,0.6734980940818787,0.3544292449951172,1.1018593311309814,0.2913576364517212,0.7208030819892883,0.5480728149414062
9665,0.4037766456604004,1.440604329109192,1.2095755338668823,0.904411256313324,0.761510968208313,0.5169001817703247,0.8679808378219604,0.9479835033416748,0.6200685501098633,0.8243985772132874,0.8095569610595703,0.8970995545387268,0.5535613298416138,1.1880569458007812,0.8577267527580261,0.8157464861869812,0.6941808462142944,1.1759517192840576,0.4726121425628662,1.356769323348999,0.7121972441673279
9666,0.45248961448669434,4.117661952972412,1.2592623233795166,1.1224117279052734,1.8063414096832275,0.5973348617553711,1.0412920713424683,1.1891059875488281,0.7056455612182617,0.9967280030250549,1.067533254623413,1.0889414548873901,0.9365524649620056,1.394527792930603,1.0755283832550049,1.1274526119232178,1.329718828201294,1.3788585662841797,0.922659158706665,2.443898916244507,1.0337340831756592
9667,0.5033676624298096,9.153260231018066,1.230735421180725,1.101747751235962,2.386449098587036,0.7149327397346497,1.277204990386963,1.2071657180786133,0.9024701714515686,1.1715174913406372,1.1376773118972778,1.1315836906433105,1.1813236474990845,1.4924007654190063,1.149740219116211,1.2046538591384888,1.6427035331726074,1.4234987497329712,1.2270214557647705,2.4133334159851074,1.2077343463897705
9668,0.5585757493972778,13.33691120147705,1.2446701526641846,1.0865156650543213,2.3522043228149414,0.8460875749588013,1.395179271697998,1.1890369653701782,0.8653631210327148,1.2737030982971191,1.1674597263336182,1.08286452293396,1.1624608039855957,1.5184828042984009,1.140344500541687,1.2358222007751465,1.5401554107666016,1.4568716287612915,1.2986963987350464,1.8401589393615723,1.3073090314865112
9669,0.5986286401748657,12.548211097717285,1.284727692604065,1.088205337524414,2.334869384765625,0.9260846972465515,1.3732202053070068,1.1866109371185303,1.019222617149353,1.2987043857574463,1.1804533004760742,1.0025891065597534,1.2371236085891724,1.5890278816223145,1.136324167251587,1.225986123085022,1.6778253316879272,1.4752339124679565,1.2866764068603516,2.1123580932617188,1.3125979900360107
9670,0.6148662567138672,11.42072582244873,1.3363661766052246,1.1960803270339966,2.5712668895721436,0.9819863438606262,1.683840036392212,1.2726163864135742,1.1648728847503662,1.6563390493392944,1.2076144218444824,1.1147396564483643,1.3810389041900635,1.6092069149017334,1.2373197078704834,1.2394139766693115,1.634338140487671,1.4975616931915283,1.7118403911590576,4.103133201599121,1.4030766487121582
9671,0.6484240889549255,10.559362411499023,1.4737807512283325,1.3373339176177979,3.040313720703125,1.0833038091659546,1.6901229619979858,1.4424198865890503,1.2277593612670898,1.8476638793945312,1.2943134307861328,1.3310041427612305,1.492295742034912,1.6705949306488037,1.3913010358810425,1.3184484243392944,1.4334585666656494,1.539258599281311,1.8068989515304565,7.7469258308410645,1.7799268960952759
9672,0.680899441242218,10.426056861877441,1.5654162168502808,1.4411729574203491,3.248816728591919,1.1464812755584717,1.794661045074463,1.5698328018188477,1.2517213821411133,1.831715703010559,1.4032033681869507,1.4965530633926392,1.6416544914245605,1.7364883422851562,1.5597621202468872,1.3557264804840088,1.3638997077941895,1.5924029350280762,1.7700878381729126,10.642197608947754,1.9694701433181763
9673,0.7101271748542786,10.53567123413086,1.6338196992874146,1.449276089668274,3.247401237487793,1.172217845916748,1.7870285511016846,1.6236474514007568,1.3278933763504028,1.8077903985977173,1.414903998374939,1.513558268547058,1.6373158693313599,1.7873084545135498,1.5758240222930908,1.4006648063659668,1.2053006887435913,1.5971695184707642,1.732460618019104,10.356274604797363,1.9508929252624512
9674,0.7285298705101013,7.0322136878967285,1.6652615070343018,1.4007561206817627,6.0951690673828125,1.1895647048950195,1.6667792797088623,1.5812729597091675,1.2033579349517822,1.665344476699829,1.6749457120895386,1.6544655561447144,2.213245153427124,2.2196128368377686,1.8317599296569824,1.6206786632537842,0.6885037422180176,1.8179972171783447,1.7076873779296875,9.211236953735352,2.178212881088257
9675,0.742602527141571,3.1393496990203857,1.6672906875610352,1.4399943351745605,6.451024532318115,1.205899715423584,1.7294166088104248,1.5694243907928467,1.3275246620178223,1.6473573446273804,1.708917260169983,1.6530476808547974,2.5102977752685547,2.251189947128296,1.8886682987213135,1.672615885734558,1.0964514017105103,1.7951833009719849,1.8243739604949951,7.3227128982543945,2.2094080448150635
9676,0.772912859916687,1.9693701267242432,1.6745789051055908,1.5006048679351807,5.722964286804199,1.246333360671997,1.8613004684448242,1.6937150955200195,1.3552221059799194,1.7776155471801758,1.800342321395874,1.6525506973266602,2.038900375366211,2.295334577560425,1.9500653743743896,1.7186520099639893,1.6933424472808838,1.772031307220459,1.8630943298339844,4.558223247528076,1.8977960348129272
9677,0.7869855165481567,2.0765912532806396,1.5588712692260742,1.5928285121917725,4.905062675476074,1.2155522108078003,1.9173530340194702,1.6796156167984009,1.4240907430648804,1.9007678031921387,1.8832650184631348,1.6131641864776611,1.7957143783569336,2.3274295330047607,1.9602854251861572,1.7215298414230347,2.2620534896850586,1.8013248443603516,1.8519338369369507,2.702000617980957,1.2723467350006104
9678,0.8075531721115112,2.2689130306243896,1.5370181798934937,1.6698787212371826,4.642066955566406,1.220345377922058,1.9546486139297485,1.793722152709961,1.5107260942459106,1.9723501205444336,1.982321858406067,1.6197237968444824,1.7498888969421387,2.3387932777404785,1.9881731271743774,1.7745513916015625,2.558027744293213,1.8765883445739746,1.8946585655212402,2.4137446880340576,1.304491400718689
9679,0.8313683867454529,1.9636406898498535,1.5388779640197754,1.7741684913635254,4.37808084487915,1.182044506072998,1.9274533987045288,1.8917145729064941,1.4268146753311157,1.9349706172943115,2.150543689727783,1.6771602630615234,1.7287795543670654,2.3674516677856445,2.076091766357422,1.784598469734192,2.5255630016326904,1.9704718589782715,1.996445655822754,2.0339324474334717,1.5516586303710938
9680,0.8519361019134521,2.1120848655700684,1.5734760761260986,1.8738716840744019,4.417169570922852,1.3786662817001343,2.0778355598449707,1.9645698070526123,1.4131971597671509,2.127448797225952,2.3940625190734863,1.810974359512329,1.8209898471832275,2.426088809967041,2.2334842681884766,1.855194091796875,2.574349880218506,2.101461410522461,2.2465248107910156,2.058232307434082,2.082615852355957
9681,0.8725038170814514,2.576232671737671,1.6617745161056519,2.031388282775879,4.6683735847473145,1.4535783529281616,1.9466198682785034,2.212329626083374,0.8054744005203247,2.0683913230895996,2.561001777648926,1.8626192808151245,1.7906099557876587,2.49102783203125,2.3307669162750244,1.9807322025299072,2.42938232421875,2.271803617477417,2.334660768508911,1.9711079597473145,2.6301863193511963
9682,0.8746688365936279,2.174159049987793,1.7050520181655884,2.0443921089172363,3.8741321563720703,1.3750319480895996,1.8268522024154663,2.270487070083618,0.3882772922515869,1.7686257362365723,3.5079140663146973,2.0268006324768066,1.5719715356826782,2.686436414718628,2.572204828262329,2.3408918380737305,2.2224223613739014,2.7282309532165527,2.206234931945801,1.5425244569778442,2.972040891647339
9683,0.864926278591156,1.7627707719802856,1.7414547204971313,2.035369396209717,4.44962215423584,1.3730181455612183,1.7524166107177734,2.182454824447632,1.082068681716919,1.517514705657959,3.4676904678344727,1.9908791780471802,1.909118413925171,2.6997740268707275,2.6165552139282227,2.2912003993988037,2.388521194458008,2.678011417388916,2.038220167160034,1.696590542793274,2.916159152984619
9684,0.8800814151763916,1.7987486124038696,2.076402187347412,2.086538314819336,4.070219993591309,1.4783145189285278,1.8391804695129395,2.3251078128814697,1.6772490739822388,1.55514395236969,3.4483213424682617,1.9656320810317993,1.7940889596939087,2.7653651237487793,2.7748045921325684,2.3947384357452393,2.5546860694885254,2.63908052444458,2.005061626434326,1.9013406038284302,2.8826968669891357
9685,0.9071442484855652,2.2124381065368652,2.4474244117736816,2.6142630577087402,4.020895957946777,1.58632230758667,2.1729822158813477,2.728996992111206,1.975570797920227,1.7955057621002197,3.5647952556610107,2.050826072692871,1.8681095838546753,2.882082939147949,2.680389404296875,2.7776026725769043,3.3990931510925293,2.8307571411132812,2.2080581188201904,2.131335735321045,3.522144079208374
9686,0.9147217869758606,2.641967296600342,2.556532859802246,2.900509834289551,4.711668014526367,1.5931235551834106,2.5542891025543213,3.0835397243499756,2.3642208576202393,2.0512454509735107,3.494150161743164,2.007310628890991,2.119274377822876,2.9839324951171875,2.564133644104004,2.945763111114502,4.094236373901367,2.974393367767334,2.439958095550537,2.7528834342956543,3.8557634353637695
9687,0.9049791693687439,3.0777039527893066,2.573232412338257,2.91843318939209,5.562820911407471,1.6923264265060425,2.6840806007385254,3.163025379180908,2.4577524662017822,2.261350631713867,3.5514068603515625,1.9851552248001099,2.389770269393921,3.076962947845459,2.7795863151550293,2.939152717590332,4.067112445831299,3.1287240982055664,2.5856926441192627,3.3624377250671387,3.8310089111328125
9688,0.8822464942932129,3.265350341796875,2.539700746536255,2.7741732597351074,5.712975978851318,1.739642858505249,2.4125661849975586,3.0668158531188965,1.8243460655212402,2.0547196865081787,3.5462124347686768,1.9031734466552734,2.231923818588257,3.1973323822021484,2.7623372077941895,2.837724208831787,3.6687684059143066,3.2667269706726074,2.2290735244750977,3.529649257659912,3.8861169815063477
9689,0.860596239566803,2.757373809814453,2.564897060394287,2.5243186950683594,5.934008598327637,1.6581931114196777,1.9969773292541504,2.774623394012451,1.5243093967437744,1.6319416761398315,3.5388894081115723,1.8745144605636597,1.9859366416931152,3.2434604167938232,2.7956535816192627,2.7991204261779785,3.5538437366485596,3.2987008094787598,1.9796624183654785,3.038891315460205,3.484781265258789
9690,0.8432760834693909,1.9840768575668335,2.354275941848755,2.2260327339172363,7.141140937805176,1.556348204612732,1.7839232683181763,2.386327028274536,1.3528435230255127,1.4892438650131226,3.174483299255371,1.7752270698547363,1.6259527206420898,3.5600993633270264,2.7661547660827637,2.591090679168701,2.702333927154541,3.383944034576416,1.9060070514678955,2.031712770462036,3.4907877445220947
9691,0.8367810249328613,2.5584495067596436,2.540449619293213,2.2802295684814453,6.924192428588867,1.492592692375183,1.9287904500961304,2.44088077545166,1.826706886291504,1.7154834270477295,3.0529000759124756,1.7698242664337158,1.8147281408309937,3.643981456756592,2.848116397857666,2.492713451385498,2.0110373497009277,3.2357702255249023,2.0997323989868164,2.258833408355713,3.568305492401123
9692,0.8941540718078613,3.1470465660095215,2.9207820892333984,2.570456027984619,7.286545276641846,1.5272520780563354,1.9989086389541626,2.5051398277282715,2.061440944671631,1.9800971746444702,3.0771830081939697,1.8490595817565918,2.5042214393615723,3.7291884422302246,3.074146270751953,2.6645984649658203,2.059049606323242,3.196842670440674,2.301826000213623,2.9719316959381104,3.733308792114258
